,predictions
727,2618.794
728,2584.208
729,2503.9968
730,2512.3008
731,2492.4927
732,2735.2568
733,2708.2556
734,2694.9875
735,3000.1797
736,3016.902
737,3052.5344
738,3123.5835
739,3229.9583
740,3372.4038
741,3337.792
742,3377.4653
743,3447.1016
744,3965.6106
745,3870.8203
746,3757.3428
747,3297.359
748,3088.5056
749,2859.4287
750,2715.5752
751,2649.9224
752,2669.217
753,2793.754
754,2779.3184
755,2736.0083
756,3166.5532
757,3113.5112
758,3059.8027
759,3227.0247
760,3219.4312
761,3176.5342
762,3054.6138
763,3146.4404
764,3273.224
765,3330.8303
766,3318.8975
767,3296.896
768,3685.7368
769,3556.1428
770,3403.7266
771,2950.1687
772,2756.7095
773,2534.3945
774,2537.749
775,2495.6238
776,2471.3918
777,3248.497
778,3242.8892
779,3189.7725
780,3370.5854
781,3312.1602
782,3256.5247
783,3402.9534
784,3372.3623
785,3366.5164
786,3212.6045
787,3252.6455
788,3332.6445
789,3317.7175
790,3332.4468
791,3426.9314
792,3872.412
793,3798.7556
794,3664.8599
795,3277.8318
796,3070.558
797,2902.8347
798,2721.2832
799,2665.1897
800,2643.3276
801,3290.276
802,3308.1484
803,3260.5366
804,3825.6118
805,3753.7695
806,3681.5322
807,3408.3057
808,3361.8953
809,3281.6926
810,2816.3247
811,2900.5845
812,3015.1348
813,2922.9873
814,2836.671
815,2853.353
816,3405.722
817,3329.7817
818,3220.7358
819,2974.109
820,2833.8398
821,2657.7754
822,2493.8752
823,2464.6665
824,2426.4424
825,2854.6387
826,2874.0063
827,2830.7673
828,2762.062
829,2735.798
830,2717.5977
831,2720.916
832,2692.5125
833,2695.5713
834,2385.1768
835,2452.1104
836,2562.7444
837,2495.7402
838,2405.1768
839,2383.7588
840,864.1211
841,808.50476
842,777.5672
843,702.7883
844,683.70807
845,678.4853
846,713.91284
847,839.6594
848,1140.5155
849,1955.5151
850,2304.1487
851,2390.8872
852,3372.7256
853,3328.3171
854,3223.0483
855,3343.1047
856,3176.8838
857,2944.0664
858,2055.7039
859,1834.6338
860,1627.0012
861,959.83606
862,817.98193
863,755.30585
864,950.94824
865,895.4927
866,846.26917
867,770.961
868,753.74255
869,753.832
870,846.0902
871,1032.419
872,1384.3491
873,2307.193
874,2570.0957
875,2710.6182
876,3407.023
877,3408.3225
878,3364.0884
879,2854.1187
880,2715.168
881,2533.8457
882,1960.3162
883,1789.0117
884,1554.2185
885,1395.5623
886,1185.0547
887,1067.5255
888,835.1433
889,796.4712
890,778.21594
891,796.4732
892,803.34064
893,843.2076
894,991.5101
895,1266.8705
896,1610.3894
897,1693.5603
898,2061.4
899,2183.5923
900,2305.626
901,2349.9326
902,2329.6724
903,2238.5874
904,2101.7173
905,1943.0646
906,1609.2361
907,1440.3989
908,1220.1072
909,905.75867
910,836.42084
911,835.8509
912,815.48413
913,757.7318
914,720.755
915,703.8801
916,698.6336
917,719.7546
918,785.19507
919,937.97076
920,1244.1433
921,1739.454
922,2073.2559
923,2159.7483
924,2359.922
925,2378.3376
926,2356.9663
927,2743.5234
928,2655.2246
929,2489.1738
930,1928.4904
931,1703.8695
932,1498.8553
933,872.53467
934,799.49866
935,765.00305
936,915.2444
937,858.3501
938,821.48193
939,754.5362
940,732.2195
941,741.8422
942,760.3353
943,883.9394
944,1159.715
945,1928.6152
946,2283.9731
947,2337.399
948,2135.014
949,2129.2573
950,2085.037
951,2026.5254
952,1922.3829
953,1795.2747
954,1414.7325
955,1274.307
956,1099.7711
957,878.3963
958,803.8963
959,769.64154
960,862.9877
961,807.1497
962,772.08716
963,743.72754
964,742.89777
965,746.13495
966,766.97314
967,883.094
968,1144.4379
969,1604.6572
970,1899.2849
971,1980.5037
972,2037.372
973,2040.3406
974,2008.1063
975,2407.6743
976,2260.2935
977,2056.2246
978,2096.007
979,1850.0972
980,1672.4545
981,832.23334
982,758.98694
983,730.0043
984,841.10254
985,774.18256
986,732.74927
987,668.1575
988,663.3883
989,665.21344
990,732.3861
991,807.8906
992,1026.1902
993,1396.6841
994,1715.1455
995,1809.7079
996,2100.1047
997,2118.1548
998,2059.3286
999,1976.6943
1000,1865.2997
1001,1727.6255
1002,1683.1947
1003,1568.5212
1004,1369.0454
1005,963.6191
1006,838.19934
1007,783.9628
1008,1685.4348
1009,1590.221
1010,1501.9658
1011,1442.2847
1012,1370.6289
1013,1428.8708
1014,1523.8718
1015,1696.0767
1016,1928.7502
1017,2594.0132
1018,2628.1287
1019,2616.479
1020,3153.0347
1021,3077.834
1022,3006.0515
1023,3006.9907
1024,2952.3726
1025,2907.3445
1026,2176.52
1027,2167.084
1028,2108.3809
1029,1455.4014
1030,1472.6842
1031,1588.1018
1032,1948.5288
1033,1846.9714
1034,1731.7876
1035,1517.263
1036,1396.5767
1037,1404.9456
1038,1505.9261
1039,1703.0321
1040,1978.8481
1041,2977.14
1042,3067.5479
1043,3030.604
1044,3356.3176
1045,3290.4556
1046,3226.9565
1047,2712.0269
1048,2685.8184
1049,2661.7983
1050,2142.9414
1051,2133.8633
1052,2067.6936
1053,1575.2168
1054,1495.7776
1055,1460.2747
1056,2193.881
1057,2161.4226
1058,2058.401
1059,1950.7667
1060,1775.1763
1061,1624.7065
1062,1711.4553
1063,1901.042
1064,2187.5435
1065,2318.9692
1066,2427.4146
1067,2448.659
1068,2349.752
1069,2326.5518
1070,2304.6382
1071,2490.518
1072,2434.3484
1073,2292.0513
1074,1968.2783
1075,1845.0491
1076,1675.2749
1077,1613.2208
1078,1660.9648
1079,1777.6272
1080,2218.72
1081,2140.1296
1082,2025.3176
1083,1842.0176
1084,1680.2363
1085,1648.8442
1086,1645.0718
1087,1814.3652
1088,2037.6167
1089,2437.5872
1090,2457.3804
1091,2444.3057
1092,2700.301
1093,2662.9958
1094,2636.3494
1095,2580.6714
1096,2536.111
1097,2418.65
1098,2559.8076
1099,2585.2827
1100,2504.9756
1101,1592.5564
1102,1613.8376
1103,1701.4456
1104,2136.8972
1105,2063.197
1106,1942.8998
1107,1863.5366
1108,1718.8948
1109,1739.8823
1110,1658.5516
1111,1831.6707
1112,2052.189
1113,2735.9648
1114,2750.378
1115,2722.4536
1116,2409.359
1117,2383.5635
1118,2358.031
1119,2460.3975
1120,2403.3499
1121,2249.169
1122,2115.691
1123,1977.3287
1124,1878.3472
1125,1757.0444
1126,1795.7078
1127,1899.797
1128,2235.3325
1129,2124.768
1130,1993.041
1131,1752.8724
1132,1576.1783
1133,1459.6233
1134,1445.7974
1135,1594.2333
1136,1846.9845
1137,2185.4932
1138,2254.8289
1139,2274.748
1140,2563.0444
1141,2524.431
1142,2491.5107
1143,2561.0818
1144,2484.447
1145,2380.8481
1146,2767.4155
1147,2793.2622
1148,2755.394
1149,2121.8533
1150,2067.6262
1151,2110.69
1152,1994.0889
1153,1881.7437
1154,1728.4822
1155,1351.4316
1156,1194.0347
1157,1125.4584
1158,1189.7888
1159,1385.9407
1160,1593.793
1161,2052.0542
1162,2165.4023
1163,2224.533
1164,2170.0156
1165,2169.991
1166,2167.5247
1167,2255.26
1168,2190.563
1169,2065.7036
1170,2375.1694
1171,2392.1843
1172,2397.8784
1173,1526.7971
1174,1417.2411
1175,1423.9336
1176,6594.1997
1177,6449.0273
1178,6304.6377
1179,6516.818
1180,6409.017
1181,6349.179
1182,6424.8354
1183,7071.233
1184,8757.858
1185,12925.273
1186,13913.145
1187,13722.273
1188,13945.075
1189,13772.846
1190,13555.0205
1191,12730.137
1192,12351.076
1193,11439.285
1194,9550.174
1195,8781.472
1196,8308.024
1197,7788.196
1198,7430.729
1199,7229.5474
1200,7015.6694
1201,6924.93
1202,6807.246
1203,6309.6694
1204,6189.695
1205,6075.1426
1206,6028.7085
1207,6445.0117
1208,7553.2827
1209,15591.945
1210,16770.238
1211,16659.969
1212,14872.695
1213,14738.957
1214,14667.166
1215,11229.243
1216,11115.386
1217,10253.228
1218,9420.04
1219,8990.115
1220,8607.723
1221,7328.4927
1222,6741.9497
1223,6201.3887
1224,5810.2456
1225,5649.4995
1226,5471.451
1227,5848.803
1228,5800.0376
1229,5830.694
1230,5055.5254
1231,5753.933
1232,6865.577
1233,7987.0874
1234,8733.928
1235,8967.59
1236,11836.588
1237,11816.24
1238,11801.424
1239,13909.535
1240,13565.696
1241,12254.373
1242,13859.975
1243,11353.831
1244,9845.61
1245,8311.312
1246,7933.263
1247,8012.4185
1248,7274.0044
1249,7154.324
1250,7033.9634
1251,7204.445
1252,7088.2
1253,7004.2905
1254,8227.261
1255,10222.058
1256,12517.453
1257,11671.189
1258,12730.531
1259,12848.467
1260,9081.571
1261,9003.914
1262,8942.473
1263,18759.375
1264,18158.656
1265,16957.312
1266,12731.503
1267,10676.25
1268,9413.255
1269,7661.5327
1270,7047.737
1271,6769.9688
1272,5891.276
1273,5784.234
1274,5686.2144
1275,5419.6743
1276,5352.602
1277,5374.71
1278,6917.4834
1279,8135.5728
1280,10043.447
1281,11883.283
1282,12733.684
1283,12942.52
1284,10888.359
1285,10868.6455
1286,10770.73
1287,15203.148
1288,14914.59
1289,13481.432
1290,10963.406
1291,9418.206
1292,8679.524
1293,7864.067
1294,7536.023
1295,7575.334
1296,6633.178
1297,6518.948
1298,6384.064
1299,6488.7163
1300,6378.678
1301,6304.992
1302,7173.031
1303,8463.585
1304,10309.719
1305,10629.313
1306,11375.047
1307,11434.872
1308,13625.186
1309,13583.016
1310,13450.758
1311,14146.49
1312,13856.145
1313,12568.632
1314,10179.148
1315,8863.3125
1316,8320.287
1317,8310.363
1318,7900.403
1319,8120.5503
1320,6629.3013
1321,6490.2603
1322,6361.3335
1323,6238.2163
1324,6125.136
1325,6055.1274
1326,6754.0405
1327,7510.7065
1328,9025.067
1329,9678.197
1330,10776.973
1331,11064.856
1332,9857.418
1333,9968.268
1334,10034.6875
1335,11265.889
1336,10974.804
1337,10130.727
1338,7836.3003
1339,7342.3384
1340,6759.564
1341,6036.223
1342,5352.352
1343,4749.642
1344,1278.1427
1345,1268.8816
1346,1260.322
1347,1251.1619
1348,1244.0527
1349,1237.8503
1350,1236.6965
1351,1236.3923
1352,1239.7948
1353,1205.0759
1354,1214.4847
1355,1221.073
1356,1244.1702
1357,1241.1814
1358,1237.4478
1359,1282.2935
1360,1288.8818
1361,1299.9004
1362,1282.8643
1363,1284.9651
1364,1288.3531
1365,1326.9985
1366,1328.1731
1367,1330.148
1368,1296.5034
1369,1286.7576
1370,1279.2762
1371,1274.3503
1372,1267.3252
1373,1260.4932
1374,1250.3911
1375,1250.6846
1376,1255.0535
1377,1223.6323
1378,1245.5801
1379,1251.2725
1380,1262.4729
1381,1257.3505
1382,1257.0448
1383,1251.9115
1384,1262.9658
1385,1275.1301
1386,1304.7034
1387,1309.4373
1388,1314.9899
1389,1309.1775
1390,1310.1201
1391,1311.3855
1392,1289.9384
1393,1234.2062
1394,1226.911
1395,1255.3062
1396,1248.2888
1397,1242.2136
1398,1246.7162
1399,1248.4675
1400,1251.897
1401,1268.0574
1402,1288.5442
1403,1289.8245
1404,1266.762
1405,1265.5222
1406,1268.7346
1407,1295.0645
1408,1303.064
1409,1313.4314
1410,1309.9858
1411,1311.7058
1412,1316.7974
1413,1389.0782
1414,1393.1262
1415,1398.3379
1416,1281.5051
1417,1272.6841
1418,1266.0537
1419,1262.1704
1420,1256.2627
1421,1251.1663
1422,1250.1044
1423,1251.4216
1424,1257.2745
1425,1260.9834
1426,1279.6877
1427,1279.1582
1428,1281.3734
1429,1279.5544
1430,1281.0413
1431,1275.9736
1432,1286.3711
1433,1296.5371
1434,1288.2915
1435,1292.5427
1436,1297.3903
1437,1321.6953
1438,1321.8376
1439,1322.9253
1440,1258.4279
1441,1249.6951
1442,1242.3241
1443,1249.8923
1444,1243.3053
1445,1237.019
1446,1242.8995
1447,1243.1587
1448,1248.1099
1449,1251.4255
1450,1267.6387
1451,1270.8765
1452,1297.085
1453,1296.7434
1454,1298.6589
1455,1280.987
1456,1290.9968
1457,1299.2097
1458,1320.5562
1459,1320.0829
1460,1321.5383
1461,1326.5554
1462,1329.4089
1463,1333.2877
1464,1282.3357
1465,1273.6404
1466,1267.0032
1467,1265.8093
1468,1259.6952
1469,1253.4058
1470,1243.3962
1471,1244.8562
1472,1249.5822
1473,1248.0024
1474,1266.5787
1475,1269.0664
1476,1224.2644
1477,1224.3511
1478,1228.4902
1479,1278.3253
1480,1286.3691
1481,1295.9861
1482,1287.5686
1483,1293.0569
1484,1298.4946
1485,1327.0868
1486,1326.7246
1487,1327.7126
1488,1263.3134
1489,1254.8813
1490,1248.2947
1491,1243.5499
1492,1237.502
1493,1231.3821
1494,1226.05
1495,1226.886
1496,1231.9226
1497,1225.5024
1498,1248.7206
1499,1252.4634
1500,1264.4226
1501,1266.4634
1502,1268.499
1503,1264.2004
1504,1267.0107
1505,1275.7864
1506,1281.5527
1507,1287.3113
1508,1291.2932
1509,1276.1154
1510,1275.595
1511,1277.0879
1512,832.68243
1513,800.4152
1514,767.35516
1515,704.8439
1516,674.21094
1517,701.04877
1518,807.831
1519,989.7761
1520,1323.7556
1521,2486.8823
1522,2599.067
1523,2640.5217
1524,3330.0022
1525,3310.849
1526,3303.4502
1527,3007.2656
1528,2923.877
1529,2791.1772
1530,2357.6377
1531,2142.7
1532,1861.5669
1533,825.9322
1534,712.53485
1535,677.7737
1536,697.55316
1537,665.83624
1538,632.9602
1539,726.44385
1540,710.0339
1541,792.199
1542,997.19293
1543,1270.4241
1544,1691.785
1545,2194.9307
1546,2325.6267
1547,2394.6108
1548,2888.1646
1549,2875.442
1550,2859.4512
1551,2750.2368
1552,2698.2153
1553,2571.835
1554,2057.9993
1555,1692.426
1556,1323.781
1557,706.3405
1558,606.803
1559,575.4894
1560,627.1557
1561,587.1062
1562,560.2488
1563,654.59314
1564,684.1147
1565,762.6237
1566,685.3513
1567,867.0764
1568,1190.5925
1569,1338.4232
1570,1460.5529
1571,1553.2996
1572,2214.4258
1573,2219.3794
1574,2216.0237
1575,2580.346
1576,2520.313
1577,2374.766
1578,2196.912
1579,1829.9564
1580,1405.6482
1581,935.3274
1582,768.95276
1583,708.88513
1584,739.55927
1585,703.94324
1586,671.186
1587,584.2128
1588,569.3542
1589,613.52203
1590,799.2072
1591,1022.80334
1592,1350.2743
1593,1812.2559
1594,1908.7081
1595,1969.4283
1596,2510.8655
1597,2485.4094
1598,2449.736
1599,2835.1658
1600,2790.7021
1601,2686.0312
1602,2369.4177
1603,2078.609
1604,1651.3
1605,893.66394
1606,726.95435
1607,671.3908
1608,675.90173
1609,628.67303
1610,578.6466
1611,468.13092
1612,477.23026
1613,503.65536
1614,660.5517
1615,821.7064
1616,1074.9412
1617,2225.13
1618,2339.5073
1619,2374.2373
1620,2850.8105
1621,2825.5908
1622,2801.7869
1623,2914.8857
1624,2840.6938
1625,2726.9795
1626,2612.5598
1627,2395.7505
1628,2113.8555
1629,1020.96045
1630,824.7632
1631,755.3905
1632,862.2209
1633,821.59326
1634,763.79236
1635,626.0331
1636,603.04926
1637,648.9343
1638,816.36664
1639,1027.2806
1640,1315.5857
1641,2283.7554
1642,2397.353
1643,2429.5522
1644,3134.33
1645,3094.277
1646,3046.0928
1647,2705.2769
1648,2604.0503
1649,2453.9243
1650,1976.7637
1651,1646.0752
1652,1363.8523
1653,746.0078
1654,674.4562
1655,657.6861
1656,535.2733
1657,500.4569
1658,463.6679
1659,423.388
1660,439.18634
1661,467.1369
1662,553.60803
1663,707.80054
1664,945.4664
1665,1866.8267
1666,2058.2976
1667,2167.9236
1668,2286.7754
1669,2294.6426
1670,2296.2043
1671,2219.0586
1672,2128.3647
1673,2000.752
1674,1529.5012
1675,1145.2712
1676,873.38586
1677,614.2288
1678,550.741
1679,528.91125
1680,726.5883
1681,637.9238
1682,601.52673
1683,594.5514
1684,595.1842
1685,605.2683
1686,647.94714
1687,776.37476
1688,1007.62573
1689,2033.7727
1690,3753.0781
1691,4268.4185
1692,4812.3877
1693,4861.188
1694,4896.688
1695,5005.236
1696,4950.557
1697,4934.389
1698,4483.695
1699,4230.637
1700,3268.776
1701,1342.9396
1702,1125.9429
1703,969.1613
1704,755.5509
1705,666.006
1706,619.89795
1707,610.54553
1708,611.27246
1709,627.461
1710,714.65247
1711,878.01416
1712,1132.9707
1713,1743.0743
1714,3137.1206
1715,3597.5552
1716,4516.6895
1717,4603.6987
1718,4648.8735
1719,4483.9175
1720,4469.8906
1721,4436.873
1722,4164.2866
1723,4017.068
1724,2915.3708
1725,1386.3392
1726,1127.9465
1727,1018.24445
1728,778.04956
1729,743.79016
1730,712.4041
1731,634.7401
1732,620.2202
1733,635.2273
1734,677.25287
1735,803.634
1736,999.54706
1737,1281.0059
1738,2358.0566
1739,2536.4653
1740,3027.3462
1741,3113.783
1742,3133.1912
1743,3972.899
1744,4002.9995
1745,3973.5251
1746,3836.7427
1747,3684.1892
1748,2533.4656
1749,1264.0977
